story_id,ac_id,release,owner_app,owner_service,application_command_id,state_machine_ids,cmc_ids,trust_invariant_ids,gsc_ids,api_operation,required_test_layers,postgres_gate_ids,product_blocker_ids,product_authority_status,blueprint_implementation_status,blueprint_section,implementation_slice_id,coverage_status,notes
REC-008,REC-008-AC02,V1,scheduling,application.reception,CMD-010,SM-02,N/A,TI-01|TI-02|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_referral_source_record,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-047; §32 CMD-010; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=9CB04D9A3503279F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-009,REC-009-AC01,V1,scheduling,application.reception,CMD-007,SM-01|SM-02|SM-08|SM-09,CMC-10|CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_close_lwbs,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-036; §32 CMD-007; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=8B0C56EA58D2308D; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-009,REC-009-AC02,V1,scheduling,application.reception,CMD-007,SM-01|SM-02|SM-08|SM-09,CMC-10|CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_close_lwbs,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-036; §32 CMD-007; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=FD76AB8FAF0B7545; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-009,REC-009-AC03,V1,scheduling,application.reception,CMD-007,SM-01|SM-02|SM-08|SM-09,CMC-10|CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_close_lwbs,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-036; §32 CMD-007; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=C182CD43AF853516; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-009,REC-009-AC04,V1,scheduling,application.reception,CMD-007,SM-01|SM-02|SM-08|SM-09,CMC-10|CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_close_lwbs,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-036; §32 CMD-007; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=7826701BAE83C6E9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-009,REC-009-AC05,V1,scheduling,application.reception,CMD-007,SM-01|SM-02|SM-08|SM-09,CMC-10|CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_close_lwbs,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-036; §32 CMD-007; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=296F263BD83EEE09; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-009,REC-009-AC06,V1,scheduling,application.reception,CMD-007,SM-01|SM-02|SM-08|SM-09,CMC-10|CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_close_lwbs,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-036; §32 CMD-007; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=E89AEF611A6DE745; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-009,REC-009-AC07,V1,scheduling,application.reception,CMD-007,SM-01|SM-02|SM-08|SM-09,CMC-10|CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_close_lwbs,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-036; §32 CMD-007; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=8521BACFBA207317; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-010,REC-010-AC01,V1,scheduling,application.reception,CMD-006|CMD-084,SM-01|SM-02|SM-08,CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_cancel_error|INTERNAL invoice_void,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-036|PC-037|PC-047; §32 CMD-006|CMD-084; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=3F7E12E94B5B76F0; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-010,REC-010-AC02,V1,scheduling,application.reception,CMD-006,SM-01|SM-02|SM-08,CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_cancel_error,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-036|PC-047; §32 CMD-006; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=D06508305C62B4AF; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-010,REC-010-AC03,V1,scheduling,application.reception,CMD-006,SM-01|SM-02|SM-08,CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_cancel_error,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-036|PC-047; §32 CMD-006; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=ADD5C84C72A6EC21; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-010,REC-010-AC04,V1,scheduling,application.reception,CMD-006,SM-01|SM-02|SM-08,CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_cancel_error,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-036|PC-047; §32 CMD-006; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=9831A2FD3A82BD43; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-011,REC-011-AC01,V1,scheduling,application.clinical.encounter_context,N/A,SM-02|SM-03|SM-04|SM-06,N/A,TI-01|TI-02|TI-03|TI-05|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,GET encounter_context,SERVICE|API|PERMISSION|TENANT|AUDIT|UI|PHI_CANARY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-003; AUDITED-READ-01; §31 PC-005|PC-006|PC-010|PC-011|PC-012|PC-013|PC-014|PC-015|PC-016|PC-018|PC-019|PC-021|PC-022|PC-053|PC-054|PC-055|PC-056|PC-057; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=458D6087CBEF9C96; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-011,REC-011-AC02,V1,scheduling,application.clinical.encounter_context,N/A,SM-02,N/A,TI-01|TI-02|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-12|GSC-13|GSC-14,GET encounter_context,SERVICE|API|PERMISSION|TENANT|AUDIT|UI|PHI_CANARY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-003; AUDITED-READ-01; §31 PC-005|PC-006|PC-010|PC-011|PC-012|PC-013|PC-014|PC-015|PC-016|PC-018|PC-019|PC-021|PC-022|PC-053|PC-054|PC-055|PC-056|PC-057; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=BC69C68AD80E2FB9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-011,REC-011-AC03,V1,scheduling,application.reception,CMD-003,SM-08,CMC-06|CMC-14,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_payer_reprice,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-036|PC-037|PC-039|PC-047|PC-049|PC-065|PC-066|PC-067; §32 CMD-003; §26 S-07,S-07,COVERED,Rank 1 AC SHA-256/16=79E4FA56B4605A94; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-012,REC-012-AC01,V1,scheduling,application.reception,CMD-008,SM-01|SM-02|SM-04|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-05|CMC-10|CMC-15|CMC-17,TI-01|TI-02|TI-03|TI-04|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_close,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036|PC-043|PC-047; §32 CMD-008; §26 S-08,S-08,COVERED,Rank 1 AC SHA-256/16=D92BF82B7488E466; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-012,REC-012-AC02,V1,scheduling,application.reception,CMD-008,SM-01|SM-02|SM-04|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-05|CMC-10|CMC-15|CMC-17,TI-01|TI-02|TI-03|TI-04|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_close,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036|PC-043|PC-047; §32 CMD-008; §26 S-08,S-08,COVERED,Rank 1 AC SHA-256/16=41C384953B085549; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-012,REC-012-AC03,V1,scheduling,application.reception|application.pharmacy,CMD-008|CMD-060,SM-01|SM-02|SM-04|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-05|CMC-10|CMC-15|CMC-17,TI-01|TI-02|TI-03|TI-04|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_close|POST prescription_partial_close,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-022|PC-023|PC-024|PC-036|PC-038|PC-043|PC-047|PC-076; §32 CMD-008|CMD-060; §26 S-08,S-08,COVERED,Rank 1 AC SHA-256/16=71FFD82E07649E45; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-012,REC-012-AC04,V1,scheduling,application.reception,CMD-008,SM-01|SM-02|SM-04|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-05|CMC-10|CMC-15|CMC-17,TI-01|TI-02|TI-03|TI-04|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_close,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036|PC-043|PC-047; §32 CMD-008; §26 S-08,S-08,COVERED,Rank 1 AC SHA-256/16=E3B83D9527C33F7E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-012,REC-012-AC05,V1,scheduling,application.reception,CMD-008,SM-01|SM-02|SM-04|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-05|CMC-10|CMC-15|CMC-17,TI-01|TI-02|TI-03|TI-04|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_close,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036|PC-043|PC-047; §32 CMD-008; §26 S-08,S-08,COVERED,Rank 1 AC SHA-256/16=8105D2B65CDACF0F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-012,REC-012-AC06,V1,scheduling,application.reception,CMD-008,SM-01|SM-02|SM-04|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-05|CMC-10|CMC-15|CMC-17,TI-01|TI-02|TI-03|TI-04|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_close,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036|PC-043|PC-047; §32 CMD-008; §26 S-08,S-08,COVERED,Rank 1 AC SHA-256/16=12D1F075137AB34B; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-012,REC-012-AC07,V1,scheduling,application.reception,CMD-008,SM-01|SM-02|SM-04|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-05|CMC-10|CMC-15|CMC-17,TI-01|TI-02|TI-03|TI-04|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_close,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036|PC-043|PC-047; §32 CMD-008; §26 S-08,S-08,COVERED,Rank 1 AC SHA-256/16=11AE2FAEBCBBB55F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-012,REC-012-AC08,V1,scheduling,application.reception,CMD-008,SM-01|SM-02|SM-04|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-05|CMC-10|CMC-15|CMC-17,TI-01|TI-02|TI-03|TI-04|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_close,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036|PC-043|PC-047; §32 CMD-008; §26 S-08,S-08,COVERED,Rank 1 AC SHA-256/16=AFAE0F327A84B006; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-013,REC-013-AC01,V1,scheduling,application.reception,CMD-011,N/A,N/A,TI-01|TI-02|TI-10|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST arrival_enquiry_record,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-047|PC-051; §32 CMD-011; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=F007EA93E09356A3; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-013,REC-013-AC02,V1,scheduling|billing,application.reception,CMD-001|CMD-135,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-10|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_check_in|INTERNAL arrival_enquiry_convert,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-007|PC-036|PC-037|PC-047|PC-049|PC-051|PC-067; §32 CMD-001|CMD-135; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=E989D1749015050F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
QUE-001,QUE-001-AC01,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-067; §32 CMD-001; §26 S-02,S-02,COVERED,Rank 1 AC SHA-256/16=6ADB86AD54DB3303; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
QUE-001,QUE-001-AC02,V1,scheduling,application.reception|application.queue,CMD-001|CMD-018,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_check_in|POST queue_transfer,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-067; §32 CMD-001|CMD-018; §26 S-02,S-02,COVERED,Rank 1 AC SHA-256/16=3DADAEA98CEEEC8E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
QUE-001,QUE-001-AC03,V1,scheduling,application.clinical,CMD-027,SM-01|SM-02|SM-03,CMC-06|CMC-07,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST triage_complete,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-008|PC-052; §32 CMD-027; §26 S-02,S-02,COVERED,Rank 1 AC SHA-256/16=443BCE805D545937; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
QUE-001,QUE-001-AC04,V1,scheduling,application.reception|application.queue|application.clinical,CMD-001|CMD-018|CMD-027,SM-01|SM-02|SM-03|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_check_in|POST queue_transfer|POST triage_complete,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-008|PC-036|PC-037|PC-049|PC-052|PC-067; §32 CMD-001|CMD-018|CMD-027; §26 S-02,S-02,COVERED,Rank 1 AC SHA-256/16=822CC08004087106; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
QUE-002,QUE-002-AC01,V1,scheduling,application.scheduling.operational_queue_projection,N/A,SM-01,N/A,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-11|GSC-12|GSC-13|GSC-14,GET operational_queue_projection,SERVICE|API|PERMISSION|TENANT|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-005; §31 PC-006|PC-007; §26 S-02,S-02,COVERED,Rank 1 AC SHA-256/16=F311AD9559B35EDE; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
